Actual,Predicted,Residual
0.2939965636480449,-0.39334991675713316,0.6873464804051781
-0.0997281760055635,-0.003175985471887989,-0.0965521905336755
-0.2509666605970702,0.1380574730974582,-0.3890241336945284
-0.0814505626678733,0.31936989537836574,-0.40082045804623906
0.0759605631354645,0.6566970674702768,-0.5807365043348123
-0.723035954527692,-0.10855897736478873,-0.6144769771629033
-0.904869877074614,-0.4082484435350817,-0.49662143353953225
-1.3966469477457553,-0.12727228943928182,-1.2693746583064733
0.0075424645253062,-0.25349566219441744,0.26103812671972365
-0.3516833179242626,-0.2039781357825032,-0.1477051821417594
-0.5375648279397979,-0.03888696652926333,-0.49867786141053455
0.8353790411368535,0.7440788816263055,0.09130015951054793
-0.0721405319170349,-0.04207539595913994,-0.030065135957894958
-0.5795898133342291,-0.025512909437202656,-0.5540769038970265
-0.470932844996251,-0.12936222566255887,-0.34157061933369215
-0.4353244230374156,-0.18366168915431097,-0.2516627338831046
3.38091473453641,0.3262365797541706,3.0546781547822395
-0.5178107926598373,-0.10132664227562675,-0.41648415038421055
-0.1702878720746547,0.183821672759902,-0.3541095448345567
-1.5544503471800848,-0.6720388223292011,-0.8824115248508837
-0.0451864518937257,0.12244228191754168,-0.1676287338112674
0.5668394124352505,0.1413188421209158,0.42552057031433466
0.2207577771241973,-0.5413184416279594,0.7620762187521567
-0.8652516326279062,0.08663835312348957,-0.9518899857513957
-0.1808078926018768,0.04768858832499969,-0.2284964809268765
0.1808033587016187,0.12326777907309064,0.057535579628528066
0.3482219225854233,-0.07972212517183891,0.4279440477572622
0.5532472818619588,0.3580027349846771,0.1952445468772817
1.411495209165431,0.3692573954701372,1.0422378136952937
-0.3121216234768761,-0.5194331743676827,0.20731155089080655
-0.6222610077193627,-0.3225992611467852,-0.29966174657257744
0.6318258255516103,0.2393846735468739,0.3924411520047364
1.2923631701283684,0.4258573356688419,0.8665058344595266
-0.468262765177949,-0.291702226086218,-0.17656053909173103
-0.4097436272388333,0.016749381883272154,-0.4264930091221054
-0.2764960051904938,0.007881162253623352,-0.2843771674441171
-0.7023187246917159,0.07210289564840926,-0.7744216203401251
0.5984827236695281,-0.10391343789848403,0.7023961615680122
0.7311651780715975,0.0774619237436206,0.6537032543279769
0.509682438253432,0.7350371520303187,-0.22535471377688676
-0.9285491734591628,-0.11965554360102995,-0.8088936298581328
0.0099231399867097,0.006288775146269159,0.0036343648404405402
-0.1355523420825867,-0.5524400444112259,0.41688770232863914
0.2731028068318,0.36988175160292974,-0.09677894477112975
-1.169296487104429,-0.2538442732533523,-0.9154522138510766
0.0075614128753727,-0.38649668265914766,0.39405809553452037
1.7829627577086775,-0.03595142556805089,1.8189141832767284
3.796125304835797,0.5764969098356473,3.2196283950001496
0.717207171701632,-0.03791234272847832,0.7551195144301103
1.7280671542433448,0.44657969493761357,1.2814874593057313
-1.2406700248016644,-0.5435968621095807,-0.6970731626920837
-0.5971121867205655,0.012776246680394144,-0.6098884334009597
1.331983275395197,0.0034819165389803194,1.3285013588562167
-0.1281911803255108,0.008746430834193325,-0.13693761115970413
-0.0748444105439684,0.49179753277313754,-0.5666419433171059
-0.2509666605970702,0.06473067461020113,-0.3156973352072713
0.772758436471135,-0.025562341086821955,0.7983207775579569
1.2554377210322998,-0.46569149597453624,1.721129217006836
-0.2005651751120367,-0.4735177136432303,0.2729525385311936
-0.9272628037793814,0.051922605368664845,-0.9791854091480463
-0.9270642855170428,0.033692333278281514,-0.9607566187953243
-0.8658070248937829,-0.4503482092230605,-0.4154588156707224
-1.368210413540652,-0.21448336174738775,-1.1537270517932643
-0.3126386282347858,0.19890104524140265,-0.5115396734761885
2.152678836440108,0.2257386644936922,1.9269401719464159
1.835013664059517,0.6720782899152525,1.1629353741442645
-0.0981954463869973,-0.07557043764347875,-0.022625008743518554
-0.0773491966349204,0.06138823177204535,-0.13873742840696576
-0.8075121187755452,0.2218106887809121,-1.0293228075564573
-0.5073402340631095,-0.034213155294608555,-0.4731270787685009
-0.1679303323083585,-0.35051270308227217,0.18258237077391368
0.0821947535031325,-0.13978367321686397,0.22197842671999646
0.2049198975351394,0.3674198794028546,-0.1624999818677152
-0.7632945534686214,0.1362920700180994,-0.8995866234867208
-1.282900810925342,-0.3114936474173467,-0.9714071635079953
2.092492845752229,0.9854760751227923,1.107016770629437
0.6231717720440331,0.32632325434432924,0.29684851769970383
-1.0354892475426138,-0.24514648963205443,-0.7903427579105594
-0.8532672356938013,-0.41844898634108696,-0.4348182493527143
-0.2179445813498948,-0.10440371476434866,-0.11354086658554614
1.465503055090375,0.7908955829767234,0.6746074721136516
0.217969746587915,0.4894131144828802,-0.27144336789496526
-1.153532937066863,0.1264630947864131,-1.2799960318532762
0.8317297801832984,0.8949072694838673,-0.06317748930056899
-0.3104322309666057,0.4687990102276571,-0.7792312411942628
1.53573561198073,0.18215184884206959,1.3535837631386602
0.0354995850457771,0.34242322140981285,-0.30692363636403575
-0.2945808741147143,0.4664979314616603,-0.7610788055763746
-0.6371413194253465,-0.10765896162092913,-0.5294823578044173
0.3019620287724125,-0.0329338458177354,0.3348958745901479
0.2890835008361645,-0.11771180687780758,0.4067953077139721
2.058260631698249,0.26935024398838364,1.7889103877098653
-0.0079282103195339,0.5631913304725281,-0.5711195407920621
-0.3753674959169222,-0.6718098707873964,0.2964423748704742
0.071604945904739,0.24570357848969027,-0.17409863258495129
0.5732135298200074,0.46084685607017206,0.11236667374983533
-0.1443782671822655,-0.1116754969572996,-0.03270277022496591
0.3627794430143708,-0.3826927649230939,0.7454722079374647
0.2844268940244946,0.49207714172621797,-0.20765024770172336
-0.2163423650427252,-0.7468268307749665,0.5304844657322413
0.9420367914914568,-0.12667598229853155,1.0687127737899884
0.6519125840308282,0.6396961862900971,0.012216397740731133
-0.3433439430489169,0.06300034708097915,-0.40634429012989604
0.2109960034926185,0.23816668692930243,-0.02717068343668394
-0.0063446931373951,0.626993750176717,-0.633338443314112
0.8208889772384178,-0.07288372900396878,0.8937727062423866
-0.8354662504927148,-0.6988962650485353,-0.13656998544417953
-0.5486756293858225,-0.23698670345250192,-0.31168892593332054
0.1683034953304125,-0.2537115858989551,0.4220150812293676
0.4685840850284882,0.37208560079704917,0.09649848423143903
0.5749527571414038,0.1575978899703712,0.41735486717103265
1.7138717162814865,0.0667633477841192,1.6471083684973673
-0.0954041941928397,0.13015897108348826,-0.22556316527632797
1.5349086126068123,0.07539788152520736,1.459510731081605
-0.6586233889897843,-0.04572035272480048,-0.6129030362649839
0.6363963526803135,0.4577452325585121,0.17865112012180134
-0.0893963980185032,-0.32010876196256216,0.23071236394405897
-1.0754783162376769,-0.3372672304555265,-0.7382110857821504
1.2864352516478896,0.5788036713158533,0.7076315803320363
-1.1991992714244462,-0.44348409789093646,-0.7557151735335097
-0.588709179015275,0.2400907726231723,-0.8287999516384472
-0.2603214283559725,-0.41834764403542135,0.15802621567944886
-0.3746591175055871,-0.15737296243477794,-0.21728615507080917
-0.4970065490647026,-0.560824463494566,0.06381791442986345
-1.359211576494071,-0.3408347981731391,-1.018376778320932
-0.851729684082469,-0.058801693570256844,-0.7929279905122121
-0.2048009331912768,0.2203701389721919,-0.4251710721634687
0.457415082426977,0.23233285462219233,0.22508222780478465
2.604835206420111,0.38016427551585047,2.2246709309042605
-0.0952782708775904,-0.20037148181918674,0.10509321094159634
-0.5225585021881672,0.2243277685212016,-0.7468862707093689
2.3117420643108164,0.08544099515233376,2.226301069158483
0.1529834542036219,-0.3582819525780125,0.5112654067816343
0.4171608491333458,0.5683263022660626,-0.15116545313271684
0.05776808175255,-0.05777235379867035,0.11554043555122034
0.9027479725807316,0.686754952859579,0.2159930197211526
-1.2679944578409448,-0.3694385452649587,-0.8985559125759861
1.653946106976793,0.03647171125644548,1.6174743957203475
-0.5038660911002031,-0.00852907425412694,-0.4953370168460761
-0.5454935659551505,0.012654610211434306,-0.5581481761665849
0.5934969983893464,0.349248759500934,0.24424823888841246
4.091504249650601,0.27793375224990624,3.8135704974006948
-1.0551667827722926,-0.3912946050845652,-0.6638721776877274
-0.9416624004641032,-0.41815691714744185,-0.5235054833166614
0.4941616633181614,0.06285925476850437,0.43130240854965707
0.8437153668916957,0.3005216337348539,0.5431937331568417
0.1104893651247172,-0.35424282034544424,0.46473218547016143
-0.7196155208654078,-0.107672705519612,-0.6119428153457958
0.1017394967831912,0.6195958518221198,-0.5178563550389287
0.2296354408124114,0.08733044640255061,0.1423049944098608
-0.6126190154568201,-0.16408987269272707,-0.448529142764093
-0.5047288037317779,0.17391258494035913,-0.678641388672137
-0.343298115408657,-0.6681476733063495,0.3248495578976925
0.9411954481038466,0.006962173285180566,0.934233274818666
-0.413304281225781,-0.13313860873186475,-0.2801656724939162
2.2970522720516917,0.17910216625732406,2.1179501057943675
-0.6005337948299596,-0.9940032246507323,0.3934694298207727
0.4009708242239264,-0.3850398423603352,0.7860106665842617
-0.5595355631226546,-0.032723319362675425,-0.5268122437599791
-0.6810670334906925,-0.3557028045142766,-0.3253642289764159
-0.3221948505045772,0.13702689333403922,-0.4592217438386164
0.4206570218479533,-0.19233906016863933,0.6129960820165926
-0.1913114923762624,-0.0966791679935621,-0.0946323243827003
0.3233781491537514,-0.2880253106594501,0.6114034598132014
-0.1239610019781759,-0.1860525437207135,0.0620915417425376
-0.1663883095692204,0.038801501775702574,-0.20518981134492298
-0.174542286885681,0.20064339088073024,-0.3751856777664112
-0.4162157179442581,0.33110312127147523,-0.7473188392157333
-0.3524063621957103,-0.13263102942959032,-0.21977533276612
1.0915326923634017,0.011966906389958433,1.0795657859734433
-0.0229225068306587,0.1523763659510601,-0.1752988727817188
-0.780522039968518,-0.19965288150375787,-0.5808691584647601
-0.6250879693829109,0.120158550226059,-0.7452465196089699
-1.3716762633777306,0.12236774703031779,-1.4940440104080484
1.299606077488103,-0.13955110073963822,1.4391571782277413
0.05776808175255,-0.3266153152359604,0.3843833969885104
1.2656527606791168,0.4539699480315282,0.8116828126475886
0.37581062971507,-0.3886945300454144,0.7645051597604844
0.932649277134147,0.3626498367410232,0.5699994403931239
-0.3877048151395957,0.04039298362329612,-0.42809779876289183
0.5135867922479216,0.3577510821062472,0.1558357101416744
-1.4040982923171872,-0.3024619431097869,-1.1016363492074004
-0.5829059372600054,-0.5277690448628873,-0.055136892397118054
-0.9622735973497784,-0.5810024861262764,-0.381271111223502
0.0213882246153937,0.19167294224977074,-0.17028471763437705
1.27268563489869,0.4498441826259557,0.8228414522727342
-0.8977465009348635,-0.6799425848476354,-0.21780391608722816
-0.8109330396536709,0.007162181160203785,-0.8180952208138748
-0.5238733315709695,-0.2260119501930428,-0.2978613813779267
-0.8336035704847108,-0.3129243615094175,-0.5206792089752933
-0.4077758737158655,0.12788004877121353,-0.535655922487079
0.6567787822097486,0.18381350559726345,0.47296527661248516
-1.0669141880778985,-0.06946414554295058,-0.997450042534948
-0.602884965691767,-0.5991901357561173,-0.003694829935649624
0.1586970749690771,0.49380688012472435,-0.33510980515564726
-0.3456064017789467,-0.21986865494263674,-0.12573774683630995
0.4599855414521479,-0.2618023796971575,0.7217879211493053
1.7357284378571167,-0.2591461097598619,1.9948745476169787
-1.1596758293698948,-0.09670618788222485,-1.06296964148767
-0.5482359314559719,0.18126652727035703,-0.729502458726329
-0.6023227162279975,0.1246397397737553,-0.7269624560017528
0.3676359458910506,-0.364171173436327,0.7318071193273776
-0.8227503737746518,0.14955217798612383,-0.9723025517607756
-0.1586352057854834,-0.6704710897080643,0.511835883922581
-0.8152430800692221,-0.20196277805585044,-0.6132803020133717
-0.3530976022050476,0.10784240239654162,-0.46094000460158924
0.1501609601864425,0.6653974703083657,-0.5152365101219232
-0.6782274171216129,0.20934538957658078,-0.8875728066981937
-0.0834058514955438,-0.2638756000140471,0.18046974851850328
-0.5358743579591841,0.15884679634923524,-0.6947211543084194
-1.236251601805256,0.03910199084167469,-1.2753535926469308
1.4661912877109369,0.2670121779227727,1.199179109788164
-0.315598678965181,-0.5987337232217395,0.28313504425655844
0.0743086226035812,-0.039111954791625575,0.11342057739520678
-0.4384404761104455,0.08330171783625466,-0.5217421939467002
0.3549281195824547,0.38562552974969583,-0.030697410167241146
-0.0877708142175906,-0.06648710958349294,-0.021283704634097664
-0.2755644131023052,-0.3784328818622552,0.10286846875995004
0.2233861884974568,0.08663641596374896,0.13674977253370785
0.3471409748165426,-0.36828702069161284,0.7154279955081555
-0.6537114890718184,-0.2939082317750022,-0.3598032572968162
-0.4720841271026766,-0.18780036793562954,-0.28428375916704707
-0.0525467643178746,0.23233285462219233,-0.2848796189400669
0.4466541900131483,0.6006589131547629,-0.15400472314161462
-0.4988301849684554,0.13129157528046073,-0.6301217602489161
0.0837348630949318,-0.36969899838646725,0.4534338614813991
-0.3360222538813035,-0.1564115564545588,-0.17961069742674474
0.227768060270628,0.5769594905034409,-0.34919143023281285
-0.7546434951967231,0.31078991756840013,-1.0654334127651233
-0.2121874495762038,-0.8439069482354741,0.6317194986592702
0.4214090794349192,-0.17217709043101473,0.5935861698659339
1.2746533884216578,0.46217804752449937,0.8124753408971583
-1.0530071845955504,-0.061630944019597914,-0.9913762405759525
-0.1357831707196157,0.7236902865853281,-0.8594734573049438
1.304341621129665,0.042577164289311895,1.2617644568403532
0.5878413932567365,-0.2629709398493244,0.8508123331060609
0.4521324158210908,0.6781712034618932,-0.22603878764080237
-1.219213733700346,-0.4473486230799173,-0.7718651106204286
0.1273356226860593,0.06110666710183334,0.06622895558422597
0.7617258577401552,0.07997955591417975,0.6817463018259755
0.3004807295501995,0.21895745831166039,0.08152327123853911
-0.3679349924722919,0.4480068049649686,-0.8159417974372605
-1.0517253359799623,-0.4338672653348892,-0.6178580706450731
-0.5608300952327523,-0.03960298302692031,-0.521227112205832
-0.4630275774337583,-0.23627624616477155,-0.22675133126898672
0.1565961793545796,0.2964748042920393,-0.13987862493745973
-0.7261404133085626,0.04732185399513555,-0.7734622673036982
-0.3515204574640564,-0.2153798174567359,-0.1361406400073205
-0.7079216297902235,0.34362184588057165,-1.0515434756707953
-0.0953834288979974,-0.06493940828208891,-0.030444020615908493
0.3970133604850873,-0.4916455654283307,0.888658925913418
-1.1633932265355251,-0.4530849726316519,-0.7103082539038732
-0.3310334863201188,-0.18840805816526093,-0.14262542815485788
1.6800106141530375,-0.28480637578657275,1.9648169899396102
0.1555516420634398,0.2527066054768987,-0.09715496341345892
1.751874849589895,-0.0141664675852234,1.7660413171751184
-0.2985946353576023,-0.18465976549794264,-0.11393486985965964
0.5838672695489897,-0.27091291373339177,0.8547801832823815
0.7858201312480343,-0.2608230332532767,1.046643164501311
2.15045566000426,0.05038724163038374,2.1000684183738763
-0.0370724812777885,-0.1456193119805527,0.10854683070276419
-0.6812936134083986,-0.2301647012498973,-0.45112891215850126
1.3072786238006926,0.48518892368074223,0.8220897001199503
-0.265903945260704,-0.28818155614730645,0.02227761088660246
0.2689399433074548,0.12689378771028567,0.14204615559716913
0.0564986266178933,0.6144927380333307,-0.5579941114154374
